PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24441, , -9.253032, 2.554922, 2.422447, 0.000000, 0.000000, 0.087539, -0.048373, 0.035395, -0.013356, 0.528076, -0.667480, -0.129395, -0.092524, 0.025561, 0.024235, 1.000000, -0.000242, 0.000177, -0.000067, 46.526031, 69.158432, 132.478603, , , 0.000000, , , 
24442, , -9.315220, 2.444255, 2.313183, 0.123155, -0.138818, 0.090044, -0.045443, 0.039392, -0.019326, 0.525879, -0.671875, -0.133545, -0.093145, 0.024457, 0.023145, 1.000000, -0.000227, 0.000197, -0.000097, 46.533939, 69.075131, 132.364385, , , 0.000000, , , 
24443, , -9.317008, 2.381936, 2.204157, 0.170028, -0.243739, 0.048866, -0.016572, 0.033087, -0.018936, 0.523682, -0.665527, -0.127441, -0.093164, 0.023830, 0.022055, 1.000000, -0.000083, 0.000165, -0.000095, 46.540921, 69.096046, 132.382024, , , 0.000000, , , 
24444, , -9.270681, 2.309540, 2.128428, 0.219494, -0.303698, -0.031620, 0.028441, 0.035261, -0.017429, 0.530273, -0.665283, -0.131836, -0.092701, 0.023100, 0.021304, 1.000000, 0.000142, 0.000176, -0.000087, 46.577195, 69.117092, 132.403680, , , 0.000000, , , 
24445, , -9.191641, 2.369167, 2.117083, 0.141360, -0.286251, -0.092640, 0.065075, 0.052530, -0.017998, 0.528076, -0.669678, -0.131592, -0.091909, 0.023693, 0.021203, 1.000000, 0.000325, 0.000263, -0.000090, 46.653275, 69.145260, 132.445198, , , 0.000000, , , 
24446, , -9.187166, 2.386729, 2.071955, 0.118870, -0.320419, -0.103069, 0.073513, 0.067659, -0.014496, 0.521484, -0.669678, -0.127197, -0.091863, 0.023866, 0.020759, 1.000000, 0.000368, 0.000338, -0.000072, 46.755088, 69.178895, 132.508997, , , 0.000000, , , 
24447, , -9.115184, 2.333641, 1.925026, 0.138132, -0.436533, -0.219536, 0.092310, 0.077816, -0.017573, 0.525879, -0.669678, -0.123047, -0.091142, 0.023336, 0.019296, 1.000000, 0.000462, 0.000389, -0.000088, 46.875412, 69.216749, 132.581135, , , 0.000000, , , 
24448, , -9.003215, 2.316650, 1.783454, 0.113452, -0.532991, -0.362370, 0.109951, 0.111047, -0.018452, 0.523682, -0.671875, -0.120850, -0.090020, 0.023165, 0.017897, 1.000000, 0.000550, 0.000555, -0.000092, 47.044807, 69.270639, 132.694552, , , 0.000000, , , 
24449, , -9.067858, 2.357270, 1.745220, 0.086890, -0.569443, -0.299711, 0.132097, 0.166375, -0.023233, 0.528076, -0.673828, -0.122803, -0.090661, 0.023572, 0.017543, 0.999999, 0.000660, 0.000832, -0.000116, 47.281598, 69.345213, 132.866766, , , 0.000000, , , 
24450, , -9.303345, 2.424301, 1.685487, 0.073050, -0.662613, -0.074829, 0.154701, 0.218147, -0.036537, 0.530273, -0.669678, -0.118896, -0.093011, 0.024247, 0.016975, 0.999999, 0.000774, 0.001091, -0.000183, 47.586072, 69.451075, 133.096215, , , 0.000000, , , 
