PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24645, , 9.515457, 0.020713, -2.556468, -0.000000, -0.000000, 0.040225, -0.014090, -0.049257, -0.013109, -0.866699, 0.573730, 0.084473, 0.095161, 0.000199, -0.025541, 1.000000, -0.000070, -0.000246, -0.000066, 179.553397, -74.975421, 103.265153, , , 0.000000, , , 
24646, , 9.589547, -0.063785, -2.558227, -0.000000, 0.000000, 0.112432, -0.024687, -0.033949, -0.015787, -0.868896, 0.571533, 0.082275, 0.095900, -0.000649, -0.025566, 1.000000, -0.000123, -0.000170, -0.000079, -178.546787, -75.068098, 101.773977, , , 0.000000, , , 
24647, , 9.649365, -0.105009, -2.528528, -0.091363, 0.029462, 0.162557, -0.007527, -0.017425, -0.016627, -0.873047, 0.571533, 0.082275, 0.096496, -0.001059, -0.025277, 1.000000, -0.000038, -0.000087, -0.000083, -179.517763, -75.028136, 102.501334, , , 0.000000, , , 
24648, , 9.638065, -0.139136, -2.483295, -0.135958, 0.062307, 0.140003, 0.014786, -0.007639, -0.024858, -0.868896, 0.573730, 0.078125, 0.096381, -0.001402, -0.024829, 1.000000, 0.000074, -0.000038, -0.000124, -179.562670, -75.023873, 102.556590, , , 0.000000, , , 
24649, , 9.589384, -0.104355, -2.534446, -0.090694, 0.008662, 0.106097, 0.005655, -0.005367, -0.030236, -0.868896, 0.571533, 0.082275, 0.095894, -0.001057, -0.025342, 1.000000, 0.000028, -0.000027, -0.000151, -179.629940, -75.027092, 102.633503, , , 0.000000, , , 
24650, , 9.483092, -0.058660, -2.628946, -0.022135, -0.097228, 0.027734, -0.010815, 0.002012, -0.022019, -0.870850, 0.569336, 0.080322, 0.094831, -0.000598, -0.026290, 1.000000, -0.000054, 0.000010, -0.000110, -179.683285, -75.028320, 102.682308, , , 0.000000, , , 
24651, , 9.418890, -0.042357, -2.581790, -0.014836, -0.066412, -0.046506, 0.006794, -0.003968, -0.019620, -0.868896, 0.573730, 0.084473, 0.094189, -0.000432, -0.025816, 1.000000, 0.000034, -0.000020, -0.000098, -179.724561, -75.030066, 102.731679, , , 0.000000, , , 
24652, , 9.436928, 0.002287, -2.596110, 0.029180, -0.064766, -0.025433, 0.016601, -0.014044, -0.016753, -0.870850, 0.571533, 0.080322, 0.094371, 0.000017, -0.025954, 1.000000, 0.000083, -0.000070, -0.000084, -179.751076, -75.022063, 102.768972, , , 0.000000, , , 
24653, , 9.423637, 0.061019, -2.607143, 0.088150, -0.064404, -0.035472, 0.012081, -0.014010, -0.015663, -0.868652, 0.565186, 0.084717, 0.094238, 0.000604, -0.026065, 1.000000, 0.000060, -0.000070, -0.000078, -179.778452, -75.015288, 102.805560, , , 0.000000, , , 
24654, , 9.460165, -0.016643, -2.635172, 0.014849, -0.098387, 0.007151, -0.000070, -0.007046, -0.018430, -0.873047, 0.571533, 0.082275, 0.094603, -0.000175, -0.026348, 1.000000, -0.000000, -0.000035, -0.000092, -179.817991, -75.011288, 102.846451, , , 0.000000, , , 
