PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30495, , 9.500790, 2.131563, 1.234928, 0.000000, 0.000000, 0.002282, -0.013312, -0.010424, 0.000389, -0.239014, -1.651123, 0.742432, 0.095007, 0.021317, 0.012353, 1.000000, -0.000067, -0.000052, 0.000002, 59.908079, -75.462331, 55.658795, , , 0.000000, , , 
30496, , 9.517900, 2.110315, 1.255338, 0.076364, 0.037700, 0.016477, 0.011337, -0.009464, 0.000699, -0.239014, -1.649170, 0.744385, 0.095178, 0.021103, 0.012559, 1.000000, 0.000057, -0.000047, 0.000003, 60.234937, -75.104256, 55.477426, , , 0.000000, , , 
30497, , 9.588087, 2.251450, 1.283138, -0.025609, -0.030485, 0.119346, -0.019154, -0.005529, -0.002723, -0.239014, -1.651123, 0.746826, 0.095881, 0.022514, 0.012832, 1.000000, -0.000096, -0.000028, -0.000014, 60.237212, -75.104475, 55.463716, , , 0.000000, , , 
30498, , 9.488672, 2.078447, 1.191012, 0.071687, 0.101260, -0.027088, -0.057183, -0.004496, -0.001863, -0.243896, -1.646973, 0.739990, 0.094887, 0.020787, 0.011906, 1.000000, -0.000286, -0.000022, -0.000009, 60.213976, -75.105050, 55.454008, , , 0.000000, , , 
30499, , 9.589755, 2.050913, 1.307486, 0.161903, 0.030733, 0.079330, -0.027996, -0.006517, -0.002647, -0.236816, -1.648926, 0.735840, 0.095897, 0.020510, 0.013075, 1.000000, -0.000140, -0.000033, -0.000013, 60.212952, -75.105588, 55.438470, , , 0.000000, , , 
30500, , 9.555022, 2.043232, 1.243312, 0.135379, 0.083368, 0.035856, -0.004098, -0.003725, -0.004439, -0.239258, -1.648926, 0.742188, 0.095550, 0.020430, 0.012434, 1.000000, -0.000020, -0.000019, -0.000022, 60.221676, -75.104776, 55.426967, , , 0.000000, , , 
30501, , 9.533415, 2.138784, 1.242728, 0.048004, 0.039755, 0.036215, 0.010784, -0.009388, -0.001408, -0.241455, -1.653320, 0.740234, 0.095334, 0.021386, 0.012433, 1.000000, 0.000054, -0.000047, -0.000007, 60.246916, -75.106746, 55.407243, , , 0.000000, , , 
30502, , 9.501201, 2.131381, 1.232077, 0.045459, 0.044231, 0.002077, -0.012166, -0.015774, 0.002485, -0.236816, -1.651123, 0.746826, 0.095011, 0.021316, 0.012327, 1.000000, -0.000061, -0.000079, 0.000012, 60.265434, -75.113285, 55.380775, , , 0.000000, , , 
30503, , 9.530009, 2.112447, 1.273470, 0.084948, 0.020023, 0.030971, -0.026062, -0.018904, -0.000549, -0.239014, -1.653320, 0.746826, 0.095299, 0.021126, 0.012741, 1.000000, -0.000130, -0.000095, -0.000003, 60.286479, -75.118382, 55.343548, , , 0.000000, , , 
30504, , 9.486310, 2.101982, 1.241520, 0.073509, 0.042018, -0.017658, 0.000016, -0.011229, 0.008166, -0.234375, -1.655518, 0.744629, 0.094862, 0.021024, 0.012421, 1.000000, 0.000000, -0.000056, 0.000041, 60.296529, -75.126866, 55.333003, , , 0.000000, , , 
