PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
63872, , -8.269682, 2.311494, 1.062654, 0.000000, 0.000000, -1.160528, -0.901812, 0.242079, -0.044157, 0.780029, -0.612061, -0.010010, -0.082679, 0.023181, 0.010622, 0.999989, -0.004509, 0.001210, -0.000221, 65.381492, 72.859762, 140.072006, , , 0.000000, , , 
63873, , -8.447104, 2.081812, 1.116775, 0.432144, -0.072209, -1.052394, -0.975712, 0.268047, 0.043955, 0.777832, -0.614258, -0.011963, -0.084461, 0.020854, 0.011179, 0.999987, -0.004879, 0.001340, 0.000220, 66.874281, 71.944739, 141.913836, , , 0.000000, , , 
63874, , -8.585689, 1.887402, 1.087955, 0.635265, -0.166181, -0.979296, -0.970251, 0.269344, 0.099195, 0.780029, -0.612061, -0.020508, -0.085852, 0.018884, 0.010904, 0.999987, -0.004851, 0.001347, 0.000496, 66.822319, 71.953157, 142.443875, , , 0.000000, , , 
63875, , -8.729206, 1.592407, 1.025370, 0.932317, -0.302226, -0.934308, -0.902977, 0.243927, 0.116892, 0.775879, -0.614258, -0.022705, -0.087289, 0.015919, 0.010288, 0.999989, -0.004515, 0.001220, 0.000584, 66.987023, 71.975155, 143.114460, , , 0.000000, , , 
63876, , -8.851407, 1.274670, 0.965186, 1.248102, -0.442769, -0.916061, -0.758395, 0.214640, 0.119887, 0.775879, -0.616455, -0.020508, -0.088511, 0.012730, 0.009699, 0.999992, -0.003792, 0.001073, 0.000599, 66.982687, 71.960014, 143.566874, , , 0.000000, , , 
63877, , -8.983578, 1.109270, 0.896574, 1.412155, -0.548684, -0.843643, -0.563668, 0.175417, 0.103957, 0.773682, -0.616455, -0.024658, -0.089834, 0.011071, 0.009013, 0.999996, -0.002818, 0.000877, 0.000520, 67.020532, 72.045795, 143.960727, , , 0.000000, , , 
63878, , -9.063243, 1.062118, 0.770629, 1.452088, -0.686039, -0.796861, -0.347747, 0.133290, 0.080165, 0.775879, -0.614258, -0.026855, -0.090632, 0.010598, 0.007748, 0.999998, -0.001739, 0.000666, 0.000401, 67.093480, 72.033267, 144.246862, , , 0.000000, , , 
63879, , -9.217234, 1.230494, 0.739664, 1.307735, -0.685565, -0.601909, -0.142063, 0.088205, 0.047850, 0.773682, -0.616455, -0.026855, -0.092172, 0.012288, 0.007429, 1.000000, -0.000710, 0.000441, 0.000239, 67.169412, 72.209203, 144.523253, , , 0.000000, , , 
63880, , -9.254258, 1.527319, 0.677517, 1.027060, -0.690196, -0.490574, -0.010095, 0.044850, 0.020086, 0.778076, -0.616455, -0.026855, -0.092543, 0.015264, 0.006795, 1.000000, -0.000050, 0.000224, 0.000100, 67.251348, 72.208547, 144.615379, , , 0.000000, , , 
63881, , -9.368538, 1.816346, 0.574746, 0.733296, -0.720397, -0.307833, 0.049456, 0.029860, -0.013296, 0.777832, -0.614258, -0.018311, -0.093683, 0.018168, 0.005766, 1.000000, 0.000247, 0.000149, -0.000066, 67.395383, 72.466756, 144.975302, , , 0.000000, , , 
63882, , -9.535228, 2.077024, 0.528081, 0.517238, -0.740357, -0.081408, 0.055722, 0.032285, -0.032978, 0.773682, -0.612305, -0.029053, -0.095348, 0.020784, 0.005302, 1.000000, 0.000279, 0.000161, -0.000165, 67.458439, 72.491304, 145.007946, , , 0.000000, , , 
63883, , -9.831156, 2.166531, 0.569163, 0.485983, -0.680578, 0.235699, 0.023324, 0.053701, -0.052653, 0.777832, -0.616455, -0.018311, -0.098304, 0.021691, 0.005721, 1.000000, 0.000117, 0.000269, -0.000263, 67.893010, 72.823122, 145.802036, , , 0.000000, , , 
63884, , -10.072307, 2.195031, 0.642845, 0.530292, -0.636341, 0.482779, -0.029575, 0.078354, -0.057845, 0.775879, -0.614258, -0.022705, -0.100714, 0.021980, 0.006465, 1.000000, -0.000148, 0.000392, -0.000289, 67.970514, 72.870704, 145.900883, , , 0.000000, , , 
63885, , -10.284513, 2.177013, 0.710108, 0.583754, -0.537852, 0.693729, -0.088617, 0.104206, -0.052737, 0.775879, -0.612305, -0.027100, -0.102836, 0.021800, 0.007145, 1.000000, -0.000443, 0.000521, -0.000264, 68.638884, 73.234111, 147.108788, , , 0.000000, , , 
63886, , -10.369349, 2.093123, 0.820440, 0.703639, -0.448375, 0.764719, -0.145907, 0.129242, -0.035026, 0.782227, -0.616455, -0.020508, -0.103684, 0.020955, 0.008256, 1.000000, -0.000730, 0.000646, -0.000175, 68.760388, 73.279708, 147.322971, , , 0.000000, , , 
63887, , -10.335162, 1.925904, 0.851474, 0.830918, -0.366861, 0.695627, -0.196258, 0.145029, -0.006518, 0.777832, -0.614258, -0.016357, -0.103345, 0.019271, 0.008571, 0.999999, -0.000981, 0.000725, -0.000033, 69.482234, 73.621108, 148.739230, , , 0.000000, , , 
63888, , -10.203994, 1.696033, 0.854543, 1.019955, -0.370406, 0.509654, -0.220006, 0.174210, 0.030007, 0.775879, -0.614258, -0.026855, -0.102035, 0.016954, 0.008616, 0.999999, -0.001100, 0.000871, 0.000150, 69.695066, 73.639806, 149.092434, , , 0.000000, , , 
63889, , -10.050877, 1.396544, 0.936450, 1.257971, -0.238811, 0.297103, -0.196295, 0.197588, 0.060283, 0.771484, -0.610107, -0.020752, -0.100504, 0.013944, 0.009450, 0.999999, -0.000981, 0.000988, 0.000301, 70.546691, 73.957128, 150.617603, , , 0.000000, , , 
63890, , -9.930973, 1.177890, 1.064847, 1.469740, -0.114067, 0.135798, -0.137114, 0.201313, 0.091774, 0.773682, -0.612305, -0.020752, -0.099304, 0.011741, 0.010740, 0.999999, -0.000686, 0.001007, 0.000459, 70.906962, 73.945564, 151.074230, , , 0.000000, , , 
