PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
06318, , 9.382323, -0.106337, -2.440868, -0.000000, 0.000000, -0.117476, -0.032390, -0.016836, 0.011002, -1.154297, 1.085205, 0.107910, 0.093825, -0.001062, -0.024401, 1.000000, -0.000162, -0.000084, 0.000055, -177.507487, -75.409123, 96.301037, , , 0.000000, , , 
06319, , 9.438496, -0.050198, -2.456689, 0.078827, 0.082313, -0.060249, -0.059852, 0.000902, 0.013071, -1.152344, 1.083008, 0.107910, 0.094385, -0.000503, -0.024567, 1.000000, -0.000299, 0.000005, 0.000065, -176.804117, -74.983746, 95.967173, , , 0.000000, , , 
06320, , 9.462299, 0.016308, -2.476504, 0.146804, 0.079873, -0.033091, -0.051438, 0.001872, 0.012611, -1.147949, 1.080811, 0.110107, 0.094623, 0.000163, -0.024766, 1.000000, -0.000257, 0.000009, 0.000063, -176.806472, -74.984414, 95.939099, , , 0.000000, , , 
06321, , 9.563686, 0.150659, -2.508196, 0.281148, 0.097090, 0.071106, -0.042871, -0.009496, 0.002265, -1.150146, 1.080811, 0.114502, 0.095638, 0.001502, -0.025078, 1.000000, -0.000214, -0.000047, 0.000011, -176.827701, -74.979071, 95.935740, , , 0.000000, , , 
06322, , 9.484233, 0.115882, -2.424043, 0.234628, 0.153051, -0.026901, -0.020565, -0.028592, -0.006905, -1.152344, 1.083008, 0.114502, 0.094846, 0.001153, -0.024227, 1.000000, -0.000103, -0.000143, -0.000035, -176.857559, -74.962932, 95.954454, , , 0.000000, , , 
06323, , 9.517178, 0.170900, -2.297849, 0.266536, 0.293817, -0.028587, -0.017709, -0.046893, -0.012061, -1.145752, 1.083008, 0.110107, 0.095177, 0.001701, -0.022956, 1.000000, -0.000089, -0.000234, -0.000060, -176.901783, -74.936769, 95.989534, , , 0.000000, , , 
06324, , 9.491376, -0.002868, -2.259113, 0.086890, 0.300431, -0.061175, -0.058277, -0.032464, -0.015435, -1.152100, 1.078613, 0.116699, 0.094917, -0.000043, -0.022576, 1.000000, -0.000291, -0.000162, -0.000077, -176.971655, -74.918668, 96.027315, , , 0.000000, , , 
06325, , 9.429209, -0.097609, -2.421406, 0.016532, 0.116947, -0.077763, -0.077387, -0.024876, -0.009227, -1.147949, 1.083008, 0.120850, 0.094295, -0.000990, -0.024202, 1.000000, -0.000387, -0.000124, -0.000046, -177.045029, -74.906329, 96.056911, , , 0.000000, , , 
06326, , 9.398363, -0.147959, -2.577785, -0.011466, -0.045844, -0.066208, -0.091723, -0.025022, -0.002566, -1.147949, 1.078613, 0.118896, 0.093987, -0.001493, -0.025765, 1.000000, -0.000459, -0.000125, -0.000013, -177.105734, -74.892086, 96.065354, , , 0.000000, , , 
06327, , 9.437432, -0.109184, -2.771242, 0.052531, -0.212123, 0.021389, -0.081797, -0.029135, 0.009398, -1.149902, 1.078613, 0.116699, 0.094378, -0.001099, -0.027698, 1.000000, -0.000409, -0.000146, 0.000047, -177.142474, -74.876963, 96.054388, , , 0.000000, , , 
06328, , 9.431346, -0.030925, -2.822922, 0.136267, -0.248021, 0.028047, -0.062377, -0.034344, 0.009858, -1.145752, 1.076416, 0.114502, 0.094318, -0.000313, -0.028213, 1.000000, -0.000312, -0.000172, 0.000049, -177.160970, -74.857028, 96.036525, , , 0.000000, , , 
06329, , 9.541467, -0.065408, -2.537975, 0.054696, 0.050179, 0.060492, -0.024799, -0.031781, 0.001653, -1.145752, 1.080811, 0.120850, 0.095419, -0.000656, -0.025365, 1.000000, -0.000124, -0.000159, 0.000008, -177.183826, -74.838501, 96.044859, , , 0.000000, , , 
06330, , 9.482853, -0.104605, -2.228426, -0.029738, 0.325932, -0.076456, -0.009341, -0.006801, -0.002911, -1.141357, 1.072021, 0.114502, 0.094829, -0.001048, -0.022281, 1.000000, -0.000047, -0.000034, -0.000015, -177.196030, -74.834691, 96.051957, , , 0.000000, , , 
06331, , 9.373029, -0.066522, -2.021886, -0.021164, 0.499423, -0.236871, -0.043913, 0.012520, -0.000224, -1.147949, 1.078613, 0.112305, 0.093729, -0.000670, -0.020225, 1.000000, -0.000220, 0.000063, -0.000001, -177.230267, -74.843504, 96.060654, , , 0.000000, , , 
06332, , 9.426191, 0.028570, -2.307988, 0.113046, 0.254522, -0.112010, -0.091120, -0.009168, 0.006249, -1.141357, 1.074219, 0.121094, 0.094263, 0.000278, -0.023076, 1.000000, -0.000456, -0.000046, 0.000031, -177.270206, -74.838086, 96.047943, , , 0.000000, , , 
06333, , 9.473852, 0.154835, -2.497855, 0.262591, 0.106146, -0.017949, -0.106702, -0.045292, 0.015311, -1.145752, 1.078613, 0.120850, 0.094744, 0.001542, -0.024958, 1.000000, -0.000534, -0.000226, 0.000077, -177.317064, -74.817770, 96.032170, , , 0.000000, , , 
06334, , 9.612431, 0.194429, -2.629141, 0.315553, 0.028348, 0.149674, -0.110192, -0.071739, 0.023005, -1.145752, 1.074219, 0.125244, 0.096134, 0.001941, -0.026258, 1.000000, -0.000551, -0.000359, 0.000115, -177.338801, -74.776097, 95.989271, , , 0.000000, , , 
06335, , 9.714144, 0.102025, -2.795172, 0.243503, -0.111697, 0.292570, -0.064983, -0.067219, 0.024289, -1.137207, 1.073975, 0.127441, 0.097151, 0.001023, -0.027919, 1.000000, -0.000325, -0.000336, 0.000121, -177.359516, -74.743322, 95.970123, , , 0.000000, , , 
06336, , 9.803163, 0.068885, -2.738364, 0.200242, -0.033309, 0.363962, -0.012542, -0.046457, 0.020471, -1.136963, 1.071777, 0.127441, 0.098038, 0.000697, -0.027361, 1.000000, -0.000063, -0.000232, 0.000102, -177.328305, -74.716190, 95.930321, , , 0.000000, , , 
06337, , 9.702328, -0.003657, -2.587012, 0.107996, 0.077814, 0.227736, 0.020937, -0.049423, 0.003040, -1.139160, 1.069824, 0.127441, 0.097030, -0.000032, -0.025846, 1.000000, 0.000105, -0.000247, 0.000015, -177.353326, -74.692550, 95.965871, , , 0.000000, , , 
06338, , 9.659995, -0.120627, -2.304661, -0.048023, 0.323620, 0.113766, 0.052507, -0.051728, -0.011210, -1.135010, 1.071777, 0.127441, 0.096606, -0.001206, -0.023022, 1.000000, 0.000263, -0.000259, -0.000056, -177.351655, -74.663240, 95.995332, , , 0.000000, , , 
06339, , 9.613525, -0.181845, -1.994901, -0.155924, 0.598797, -0.012193, 0.000438, -0.007850, -0.025556, -1.141357, 1.076416, 0.125244, 0.096136, -0.001831, -0.019945, 1.000000, 0.000002, -0.000039, -0.000128, -177.445620, -74.667049, 96.090086, , , 0.000000, , , 
06340, , 9.467080, -0.061958, -1.988021, -0.037317, 0.582886, -0.156574, -0.075984, 0.035645, -0.027299, -1.141357, 1.078613, 0.127441, 0.094667, -0.000640, -0.019897, 1.000000, -0.000380, 0.000178, -0.000136, -177.542931, -74.688137, 96.145842, , , 0.000000, , , 
06341, , 9.378134, -0.040607, -2.343322, 0.032759, 0.216587, -0.148619, -0.116962, 0.040005, -0.024957, -1.137207, 1.087158, 0.133789, 0.093777, -0.000431, -0.023452, 1.000000, -0.000585, 0.000200, -0.000125, -177.696347, -74.728935, 96.232817, , , 0.000000, , , 
06342, , 9.383699, 0.090334, -2.607799, 0.196461, -0.018770, -0.074945, -0.105348, 0.025125, -0.010611, -1.143555, 1.076416, 0.127441, 0.093834, 0.000885, -0.026090, 1.000000, -0.000527, 0.000126, -0.000053, -177.776882, -74.743561, 96.253730, , , 0.000000, , , 
06343, , 9.465989, 0.295292, -2.736395, 0.410741, -0.095354, 0.036283, -0.098937, 0.004476, 0.001124, -1.152100, 1.083008, 0.123047, 0.094659, 0.002940, -0.027368, 1.000000, -0.000495, 0.000022, 0.000006, -177.875587, -74.763993, 96.294179, , , 0.000000, , , 
06344, , 9.569245, 0.346503, -2.843463, 0.471300, -0.162807, 0.163643, -0.101743, -0.024053, 0.008813, -1.150146, 1.085205, 0.131592, 0.095696, 0.003455, -0.028425, 1.000000, -0.000509, -0.000120, 0.000044, -177.917197, -74.750035, 96.276886, , , 0.000000, , , 
06345, , 9.619265, 0.307458, -2.517892, 0.380585, 0.154189, 0.126928, -0.091043, -0.023585, 0.020789, -1.143555, 1.076416, 0.135986, 0.096195, 0.003073, -0.025169, 1.000000, -0.000455, -0.000118, 0.000104, -178.002358, -74.751684, 96.308033, , , 0.000000, , , 
06346, , 9.486966, 0.081080, -2.348933, 0.136433, 0.250311, -0.043076, -0.081170, -0.017781, 0.024881, -1.147949, 1.083008, 0.131836, 0.094872, 0.000813, -0.023481, 1.000000, -0.000406, -0.000089, 0.000124, -177.997924, -74.741013, 96.255239, , , 0.000000, , , 
06347, , 9.554392, -0.066445, -2.122677, -0.046255, 0.461411, -0.036106, -0.021234, -0.016361, 0.013980, -1.141357, 1.078613, 0.127441, 0.095546, -0.000660, -0.021219, 1.000000, -0.000106, -0.000082, 0.000070, -178.068342, -74.747973, 96.308785, , , 0.000000, , , 
06348, , 9.515381, -0.106106, -1.931962, -0.110383, 0.627507, -0.123505, -0.025677, 0.021539, 0.007957, -1.145752, 1.076416, 0.131836, 0.095152, -0.001060, -0.019330, 1.000000, -0.000128, 0.000108, 0.000040, -178.064839, -74.760158, 96.289908, , , 0.000000, , , 
06349, , 9.423031, -0.129337, -1.968193, -0.127361, 0.557905, -0.202456, -0.057066, 0.047243, 0.016562, -1.143555, 1.069824, 0.136230, 0.094226, -0.001291, -0.019704, 1.000000, -0.000285, 0.000236, 0.000083, -178.126776, -74.811388, 96.315183, , , 0.000000, , , 
