PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
09371 NONE 9.657929 0.014034 -1.617826 0.000000 -0.000000 -0.020183 0.018529 -0.033125 -0.011317 -0.955322 0.158691 0.283203 0.096582 0.000136 -0.016162 1.000000 0.000093 -0.000166 -0.000057 179.516574 -80.499684 52.114100 NONE NONE 0.000000 NONE NONE NONE 09371 NONE 9.609613 -0.178801 -1.781176 -0.000000 -0.000000 -0.037759 0.064630 -0.008687 -0.001565 -0.842041 -0.366943 0.196045 0.096097 -0.001783 -0.017808 1.000000 0.000323 -0.000043 -0.000008 -174.282428 -79.450033 -90.881782 NONE NONE 0.000000 NONE NONE NONE 09371 NONE -9.642249 1.771604 0.848392 0.000000 0.000000 0.027603 0.060543 0.023935 -0.008183 0.873291 0.145020 -0.344238 -0.096421 0.017717 0.008501 1.000000 0.000303 0.000120 -0.000041 64.368296 78.480483 -68.359979 NONE NONE 0.000000 NONE NONE NONE 09371 NONE 9.729895 -1.587827 -0.789147 0.000000 -0.000000 0.077449 0.071835 -0.013408 -0.028518 -0.966553 -0.215576 -0.133301 0.097297 -0.015889 -0.007891 1.000000 0.000359 -0.000067 -0.000143 -116.409054 -79.666483 175.679876 NONE NONE 0.000000 NONE NONE NONE 09371 NONE 9.579119 1.855291 1.570334 -0.000000 0.000000 0.070003 0.030241 0.019725 -0.010868 -0.762695 -0.593750 -0.211426 0.095794 0.018545 0.015697 1.000000 0.000151 0.000099 -0.000054 49.755562 -75.768038 28.915462 NONE NONE 0.000000 NONE NONE NONE 09371 NONE 9.592075 0.127369 -2.377477 -0.000000 0.000000 0.070456 0.031755 0.027006 -0.013887 -0.856689 0.446533 0.163086 0.095918 0.001271 -0.023788 1.000000 0.000159 0.000135 -0.000069 176.941983 -76.052602 97.815888 NONE NONE 0.000000 NONE NONE NONE 
09372 NONE 9.660189 0.047833 -1.670614 -0.000000 -0.000000 -0.008990 0.021564 -0.026041 -0.016051 -0.955322 0.154297 0.285400 0.096604 0.000472 -0.016694 1.000000 0.000108 -0.000130 -0.000080 178.379131 -80.192074 53.768619 NONE NONE 0.000000 NONE NONE NONE 09372 NONE 9.536217 -0.012453 -1.895623 0.000000 -0.000000 -0.089881 0.036642 -0.028355 -0.006607 -0.846191 -0.364990 0.198242 0.095365 -0.000124 -0.018943 1.000000 0.000183 -0.000142 -0.000033 -179.624320 -78.765090 -86.878181 NONE NONE 0.000000 NONE NONE NONE 09372 NONE -9.614402 1.818985 0.917334 -0.000000 -0.000000 0.015178 0.073770 0.023713 -0.015603 0.871094 0.147217 -0.344238 -0.096142 0.018194 0.009191 1.000000 0.000369 0.000119 -0.000078 63.197447 78.029433 -68.289463 NONE NONE 0.000000 NONE NONE NONE 09372 NONE 9.735205 -1.468231 -0.757849 -0.000000 0.000000 0.061737 0.062301 -0.008534 -0.017596 -0.966553 -0.217529 -0.133301 0.097351 -0.014689 -0.007579 1.000000 0.000312 -0.000043 -0.000088 -117.292616 -80.364054 176.273657 NONE NONE 0.000000 NONE NONE NONE 09372 NONE 9.502912 1.827524 1.456573 0.000000 -0.000000 -0.026637 0.050854 0.007137 -0.006915 -0.760498 -0.589355 -0.216064 0.095030 0.018268 0.014567 1.000000 0.000254 0.000036 -0.000035 51.431371 -76.186702 25.453209 NONE NONE 0.000000 NONE NONE NONE 09372 NONE 9.600951 0.121009 -2.396434 0.000000 0.000000 0.083564 0.041066 0.037370 -0.013037 -0.858887 0.446533 0.165283 0.096005 0.001209 -0.023982 1.000000 0.000205 0.000187 -0.000065 177.114594 -75.957470 97.638716 NONE NONE 0.000000 NONE NONE NONE 
09373 NONE 9.612014 0.072028 -1.660555 0.016996 -0.046027 -0.058148 0.039655 -0.028142 -0.013242 -0.953125 0.152100 0.283447 0.096123 0.000717 -0.016592 1.000000 0.000198 -0.000141 -0.000066 178.931072 -80.339559 52.902597 NONE NONE 0.000000 NONE NONE NONE 09373 NONE 9.552106 0.049972 -1.806789 -0.141722 -0.037733 -0.092183 -0.003691 -0.030860 -0.008549 -0.842041 -0.362793 0.200195 0.095524 0.000495 -0.018053 1.000000 -0.000018 -0.000154 -0.000043 -177.077575 -79.105227 -88.702440 NONE NONE 0.000000 NONE NONE NONE 09373 NONE -9.584410 1.897684 0.972629 0.019377 -0.139762 0.005063 0.084177 0.018492 -0.019430 0.868896 0.149170 -0.344482 -0.095841 0.018982 0.009743 1.000000 0.000421 0.000092 -0.000097 63.800217 78.265268 -68.335474 NONE NONE 0.000000 NONE NONE NONE 09373 NONE 9.696594 -1.501149 -0.775648 -0.016640 0.015887 0.029999 0.030761 -0.007809 -0.014097 -0.966553 -0.219727 -0.137451 0.096965 -0.015017 -0.007755 1.000000 0.000154 -0.000039 -0.000070 -116.840401 -80.014945 176.016723 NONE NONE 0.000000 NONE NONE NONE 09373 NONE 9.551473 1.917357 1.490186 -0.066777 0.039917 0.042337 0.035861 0.010037 -0.010407 -0.760254 -0.595947 -0.211426 0.095516 0.019166 0.014900 1.000000 0.000179 0.000050 -0.000052 50.596041 -75.975456 27.215528 NONE NONE 0.000000 NONE NONE NONE 09373 NONE 9.568294 0.170750 -2.393190 0.048090 -0.008052 0.051712 0.041114 0.044077 -0.013419 -0.865234 0.448730 0.163086 0.095678 0.001706 -0.023953 1.000000 0.000206 0.000220 -0.000067 177.024536 -76.022313 97.802827 NONE NONE 0.000000 NONE NONE NONE 
09374 NONE 9.617252 0.170249 -1.586977 0.141293 -0.046469 -0.065027 0.061080 -0.032468 -0.008385 -0.950928 0.156494 0.285400 0.096175 0.001703 -0.015854 1.000000 0.000305 -0.000162 -0.000042 178.939906 -80.320870 52.929137 NONE NONE 0.000000 NONE NONE NONE 09374 NONE 9.605773 0.053076 -1.736564 -0.138090 -0.120065 -0.052776 -0.008417 -0.036618 -0.012670 -0.844238 -0.362793 0.200195 0.096061 0.000524 -0.017348 1.000000 -0.000042 -0.000183 -0.000063 -177.125537 -79.084641 -88.658507 NONE NONE 0.000000 NONE NONE NONE 09374 NONE -9.574870 1.922948 0.988648 0.026454 -0.173390 0.001717 0.091069 0.020823 -0.025627 0.873291 0.147217 -0.344238 -0.095745 0.019237 0.009905 1.000000 0.000455 0.000104 -0.000128 63.872796 78.283707 -68.314639 NONE NONE 0.000000 NONE NONE NONE 09374 NONE 9.633647 -1.655079 -0.809964 0.142697 -0.034687 -0.005500 0.034495 -0.002699 -0.014581 -0.973145 -0.215576 -0.139648 0.096335 -0.016556 -0.008101 1.000000 0.000172 -0.000013 -0.000073 -116.849913 -80.021701 176.046450 NONE NONE 0.000000 NONE NONE NONE 09374 NONE 9.534332 1.823825 1.552089 0.008589 -0.042710 0.017720 0.026920 0.008298 -0.011372 -0.764893 -0.593750 -0.207275 0.095345 0.018231 0.015519 1.000000 0.000135 0.000041 -0.000057 50.613311 -75.967403 27.213626 NONE NONE 0.000000 NONE NONE NONE 09374 NONE 9.567525 0.146344 -2.354861 0.020614 0.022398 0.041418 0.030641 0.044781 -0.014568 -0.852539 0.450684 0.158691 0.095670 0.001460 -0.023570 1.000000 0.000153 0.000224 -0.000073 177.003198 -76.047501 97.842905 NONE NONE 0.000000 NONE NONE NONE 
09375 NONE 9.661296 0.081617 -1.729650 -0.008636 -0.093204 0.002109 0.054540 -0.038945 -0.010575 -0.950928 0.152100 0.285645 0.096616 0.000816 -0.017277 1.000000 0.000273 -0.000195 -0.000053 178.927584 -80.296335 52.972488 NONE NONE 0.000000 NONE NONE NONE 09375 NONE 9.636939 0.006496 -1.778364 -0.093206 -0.085748 -0.013852 -0.021727 -0.033211 -0.006176 -0.840088 -0.362793 0.202393 0.096372 0.000060 -0.017768 1.000000 -0.000109 -0.000166 -0.000031 -177.158344 -79.061291 -88.635684 NONE NONE 0.000000 NONE NONE NONE 09375 NONE -9.550796 2.037554 0.996743 0.105887 -0.263108 -0.000328 0.090718 0.017993 -0.030924 0.879883 0.147217 -0.342285 -0.095504 0.020386 0.009985 1.000000 0.000454 0.000090 -0.000155 63.933442 78.305767 -68.305049 NONE NONE 0.000000 NONE NONE NONE 09375 NONE 9.658017 -1.725426 -0.792209 0.190173 -0.084346 0.027979 0.065140 -0.003159 -0.013086 -0.970947 -0.215576 -0.135498 0.096579 -0.017258 -0.007926 1.000000 0.000326 -0.000016 -0.000065 -116.798140 -80.027497 176.029650 NONE NONE 0.000000 NONE NONE NONE 09375 NONE 9.544867 1.843232 1.524849 -0.000878 -0.012257 0.027384 0.018291 0.004778 -0.012745 -0.762695 -0.595947 -0.211426 0.095450 0.018425 0.015248 1.000000 0.000091 0.000024 -0.000064 50.661886 -75.963496 27.179909 NONE NONE 0.000000 NONE NONE NONE 09375 NONE 9.528508 0.144019 -2.337349 0.017978 0.024760 -0.000681 0.026630 0.047106 -0.012975 -0.858887 0.446533 0.165283 0.095280 0.001437 -0.023396 1.000000 0.000133 0.000236 -0.000065 176.982516 -76.077278 97.881617 NONE NONE 0.000000 NONE NONE NONE 
09376 NONE 9.715965 0.125552 -1.653260 0.080108 -0.051313 0.043273 0.090162 -0.024569 -0.010316 -0.948730 0.154297 0.287598 0.097162 0.001258 -0.016520 1.000000 0.000451 -0.000123 -0.000052 178.946237 -80.282151 53.005974 NONE NONE 0.000000 NONE NONE NONE 09376 NONE 9.652219 -0.016602 -1.800866 -0.070730 -0.068200 0.005615 -0.012361 -0.034575 -0.003540 -0.842285 -0.358643 0.198242 0.096525 -0.000169 -0.017992 1.000000 -0.000062 -0.000173 -0.000018 -177.180954 -79.041605 -88.619868 NONE NONE 0.000000 NONE NONE NONE 09376 NONE -9.574296 2.059733 1.002561 0.115966 -0.281446 0.027135 0.082561 0.012641 -0.033676 0.873291 0.147217 -0.340088 -0.095739 0.020609 0.010040 1.000000 0.000413 0.000063 -0.000168 63.971241 78.326283 -68.314754 NONE NONE 0.000000 NONE NONE NONE 09376 NONE 9.640540 -1.597678 -0.829015 0.104969 0.012909 -0.006125 0.095110 -0.000721 -0.015983 -0.966553 -0.219727 -0.133301 0.096404 -0.015981 -0.008297 1.000000 0.000476 -0.000004 -0.000080 -116.769223 -80.035486 176.055619 NONE NONE 0.000000 NONE NONE NONE 09376 NONE 9.502114 1.909553 1.593775 -0.085309 -0.069358 0.008951 0.024826 0.005286 -0.013862 -0.762695 -0.591553 -0.211670 0.095023 0.019087 0.015938 1.000000 0.000124 0.000026 -0.000069 50.686868 -75.955432 27.168819 NONE NONE 0.000000 NONE NONE NONE 09376 NONE 9.556662 0.126966 -2.345274 0.000312 0.018628 0.028343 0.014485 0.027986 -0.011933 -0.854492 0.446533 0.160889 0.095563 0.001266 -0.023466 1.000000 0.000072 0.000140 -0.000060 176.959838 -76.092929 97.913532 NONE NONE 0.000000 NONE NONE NONE 
09377 NONE 9.676394 0.137446 -1.590456 0.125443 -0.012180 -0.006304 0.061734 -0.027656 -0.010252 -0.953125 0.154297 0.287598 0.096766 0.001374 -0.015891 1.000000 0.000309 -0.000138 -0.000051 178.925782 -80.261066 53.060677 NONE NONE 0.000000 NONE NONE NONE 09377 NONE 9.722623 -0.057768 -1.880102 -0.034595 -0.005132 0.090156 -0.013548 -0.035075 0.003340 -0.850342 -0.360840 0.202393 0.097230 -0.000577 -0.018784 1.000000 -0.000068 -0.000175 0.000017 -177.184286 -79.017400 -88.622552 NONE NONE 0.000000 NONE NONE NONE 09377 NONE -9.580244 2.098703 1.007300 0.140790 -0.313771 0.040333 0.081049 0.007547 -0.032376 0.875488 0.147217 -0.342285 -0.095799 0.020998 0.010085 1.000000 0.000405 0.000038 -0.000162 64.007640 78.349026 -68.322880 NONE NONE 0.000000 NONE NONE NONE 09377 NONE 9.653804 -1.621260 -0.774471 0.096765 -0.044690 0.006318 0.100598 0.000933 -0.020665 -0.971191 -0.211182 -0.133301 0.096536 -0.016219 -0.007753 1.000000 0.000503 0.000005 -0.000103 -116.728365 -80.045789 176.072153 NONE NONE 0.000000 NONE NONE NONE 09377 NONE 9.530456 1.901815 1.577322 -0.066728 -0.052699 0.032474 0.019398 0.006363 -0.017210 -0.767334 -0.589355 -0.213867 0.095307 0.019008 0.015772 1.000000 0.000097 0.000032 -0.000086 50.722053 -75.946719 27.146106 NONE NONE 0.000000 NONE NONE NONE 09377 NONE 9.574594 0.091637 -2.297958 -0.039554 0.063169 0.033952 0.011313 0.027885 -0.004565 -0.858887 0.450928 0.160889 0.095743 0.000915 -0.022993 1.000000 0.000057 0.000139 -0.000023 176.953399 -76.106904 97.925884 NONE NONE 0.000000 NONE NONE NONE 
09378 NONE 9.685247 0.174570 -1.485221 0.221077 0.050161 -0.015291 0.045209 -0.027486 -0.010341 -0.950928 0.154297 0.289795 0.096855 0.001744 -0.014839 1.000000 0.000226 -0.000137 -0.000052 178.918924 -80.245209 53.093919 NONE NONE 0.000000 NONE NONE NONE 09378 NONE 9.688707 -0.129143 -1.946635 0.031765 0.067881 0.070202 -0.016169 -0.040253 0.004700 -0.843994 -0.364990 0.200195 0.096891 -0.001291 -0.019447 1.000000 -0.000081 -0.000201 0.000023 -177.185536 -78.994232 -88.630715 NONE NONE 0.000000 NONE NONE NONE 09378 NONE -9.586183 2.137552 1.012581 0.165676 -0.345300 0.053552 0.066874 0.003441 -0.034706 0.873291 0.149170 -0.342285 -0.095858 0.021389 0.010135 1.000000 0.000334 0.000017 -0.000174 64.012263 78.367764 -68.357281 NONE NONE 0.000000 NONE NONE NONE 09378 NONE 9.710649 -1.548814 -0.764603 0.022628 -0.014526 0.050346 0.096717 0.007090 -0.017958 -0.968750 -0.219727 -0.137451 0.097105 -0.015493 -0.007657 1.000000 0.000484 0.000035 -0.000090 -116.678622 -80.056806 176.077911 NONE NONE 0.000000 NONE NONE NONE 09378 NONE 9.571709 1.925894 1.565050 -0.076543 -0.031088 0.075145 0.011816 0.004348 -0.017337 -0.760254 -0.598145 -0.211426 0.095719 0.019250 0.015650 1.000000 0.000059 0.000022 -0.000087 50.746229 -75.937451 27.128163 NONE NONE 0.000000 NONE NONE NONE 09378 NONE 9.594423 0.081198 -2.284471 -0.051944 0.076940 0.049855 0.010811 0.034353 -0.011307 -0.856689 0.448730 0.160889 0.095940 0.000808 -0.022861 1.000000 0.000054 0.000172 -0.000057 176.929170 -76.126213 97.957222 NONE NONE 0.000000 NONE NONE NONE 
09379 NONE 9.628386 0.209537 -1.528718 0.218028 -0.008598 -0.063888 -0.003135 -0.043008 -0.007464 -0.948730 0.156494 0.291992 0.096287 0.002092 -0.015267 1.000000 -0.000016 -0.000215 -0.000037 178.866925 -80.215533 53.142672 NONE NONE 0.000000 NONE NONE NONE 09379 NONE 9.694045 -0.141740 -1.929984 0.045544 0.047353 0.072408 -0.002735 -0.032940 0.005507 -0.846191 -0.364990 0.202393 0.096944 -0.001415 -0.019284 1.000000 -0.000014 -0.000165 0.000028 -177.176335 -78.972475 -88.640493 NONE NONE 0.000000 NONE NONE NONE 09379 NONE -9.602220 2.149638 0.998894 0.183306 -0.343569 0.070112 0.059058 0.000917 -0.032167 0.875488 0.145020 -0.340088 -0.096019 0.021509 0.009996 1.000000 0.000295 0.000005 -0.000161 64.018187 78.386170 -68.384010 NONE NONE 0.000000 NONE NONE NONE 09379 NONE 9.693237 -1.612911 -0.799218 0.099580 -0.015080 0.045758 0.085731 0.013178 -0.022662 -0.968750 -0.219727 -0.133301 0.096930 -0.016137 -0.008005 1.000000 0.000429 0.000066 -0.000113 -116.591752 -80.070831 176.038083 NONE NONE 0.000000 NONE NONE NONE 09379 NONE 9.581150 1.921039 1.587165 -0.071903 -0.052198 0.086809 0.009385 0.018645 -0.019785 -0.764893 -0.595947 -0.215820 0.095815 0.019200 0.015864 1.000000 0.000047 0.000093 -0.000099 50.751259 -75.921941 27.129371 NONE NONE 0.000000 NONE NONE NONE 09379 NONE 9.568879 0.077548 -2.180649 -0.063558 0.167010 0.000200 0.007442 0.044388 -0.009013 -0.861084 0.448730 0.160889 0.095684 0.000772 -0.021828 1.000000 0.000037 0.000222 -0.000045 176.907457 -76.151829 97.984047 NONE NONE 0.000000 NONE NONE NONE 
09380 NONE 9.672148 0.121309 -1.671911 0.068121 -0.055778 0.003253 -0.000343 -0.043819 -0.006198 -0.948730 0.156494 0.291992 0.096725 0.001210 -0.016698 1.000000 -0.000002 -0.000219 -0.000031 178.849065 -80.190360 53.160596 NONE NONE 0.000000 NONE NONE NONE 09380 NONE 9.620323 -0.035249 -1.815976 -0.053089 -0.060432 -0.022735 -0.003269 -0.019312 0.006873 -0.844238 -0.360840 0.198242 0.096205 -0.000349 -0.018150 1.000000 -0.000016 -0.000097 0.000034 -177.160840 -78.961229 -88.658188 NONE NONE 0.000000 NONE NONE NONE 09380 NONE -9.560444 2.171202 0.973433 0.220647 -0.349508 0.030734 0.047700 -0.003667 -0.031725 0.877686 0.145020 -0.340088 -0.095601 0.021725 0.009738 1.000000 0.000239 -0.000018 -0.000159 63.997534 78.401588 -68.432994 NONE NONE 0.000000 NONE NONE NONE 09380 NONE 9.663037 -1.624084 -0.839614 0.137376 0.015409 0.020815 0.104962 0.015026 -0.025655 -0.968750 -0.224121 -0.124756 0.096628 -0.016249 -0.008412 1.000000 0.000525 0.000075 -0.000128 -116.525160 -80.087828 176.031531 NONE NONE 0.000000 NONE NONE NONE 09380 NONE 9.624864 1.872508 1.552287 -0.006383 -0.022386 0.114717 0.009415 0.034257 -0.025861 -0.762695 -0.595947 -0.213623 0.096254 0.018712 0.015507 1.000000 0.000047 0.000171 -0.000129 50.733459 -75.898047 27.153285 NONE NONE 0.000000 NONE NONE NONE 09380 NONE 9.584376 0.039718 -2.186172 -0.101589 0.157659 0.016148 0.002172 0.044366 -0.006958 -0.861084 0.448730 0.165039 0.095839 0.000394 -0.021883 1.000000 0.000011 0.000222 -0.000035 176.886951 -76.176996 98.006447 NONE NONE 0.000000 NONE NONE NONE 
